,user,prediction
6006,362ee19f16,0.033752966399203006
6007,7db0dcf116,0.7356194920912973
6008,49b4383f87,0.29554815904407145
6009,4f902d34c9,0.23915957764873372
6010,a1fdaebe4e,0.39676413418647793
6011,3a3d4a92f5,0.09550464150476663
6012,baae3db7e8,0.03212104542151326
6013,8e37556caf,0.13565180754978515
6014,1b38889d30,0.06959334269033467
6015,cbf8c47a9b,0.058479868310941915
6016,96cd4d1c0e,0.03533828955512422
6017,2c94fb14ae,0.2625936733291842
6018,f7af7a753e,0.06992883827628078
6019,8ba69beb2b,0.1855588235940292
6020,d99e8a257c,0.7322740597662659
6021,6ff68565f8,0.5702149973552935
6022,14bc89724f,0.09581119205692669
6023,95cfc959a0,0.05110284941006622
6024,2593818a57,0.6613849398211255
6025,f809b825c1,0.033451592193510155
6026,3262a2a73b,0.040235855181658994
6027,213f4db10f,0.035914438056000336
6028,6e7acc1dd5,0.01890122690423689
6029,60c9582449,0.5988693444201809
6030,8dbbd5ff1f,0.029949024556965284
6031,6ee04d0e84,0.13759518161517795
6032,ab850ca696,0.18851566357274147
6033,868b5d8ef9,0.5200853302969138
6034,27df5234aa,0.06687658887855383
6035,e5d409b235,0.053610278489167065
6036,c0993f06a3,0.024404122230573647
6037,332cbfdebd,0.556183914404451
6038,7d1c5d78cb,0.743494151360647
6039,ecd2a80f4e,0.015005773371529751
6040,ca5852b30b,0.03718461814346408
6041,6964663bc0,0.04063779440404364
6042,0c8ae34b0e,0.05612015835787679
6043,cb9f1e55a5,0.7682127216481673
6044,20dc42d71c,0.11495939343181842
6045,82838eb2d3,0.9517039697776578
6046,4b5e6211a8,0.17139569915326097
6047,92298e721b,0.31197733330460303
6048,fdb216ed19,0.5743500469240916
6049,7fbeb77b5a,0.039449996306647646
6050,617c69a816,0.038700683752713114
6051,7e9cbd1661,0.44271269596582896
6052,9f4ed7da78,0.054038747379067234
6053,7928129de8,0.09539691974255218
6054,132b539c96,0.07666031648706462
6055,54fa11a783,0.24129669422531722
6056,0d90ce9aac,0.3345110260396001
6057,474cec1c75,0.025701499130488584
6058,edd14be9f2,0.5264163417265141
6059,80f7aff4d2,0.05609934809316661
6060,c51c45fd71,0.10253077549043645
6061,555bdabc46,0.017966034115966423
6062,186048f863,0.9036786653290104
6063,adaacef946,0.14321599330890358
6064,ce0f9a3678,0.03998921768984111
6065,a77f60d597,0.13275479246321595
6066,02c55468bc,0.8485987028511991
6067,ef57a5bcab,0.8861033716186086
6068,9ad2ff6b1e,0.22713926115075833
6069,a2196f637f,0.07919137701905811
6070,e0eb60675e,0.10008278874253371
6071,bd3a10083d,0.07564854330221771
6072,ec561dd5db,0.29385540454332054
6073,fff73ffe04,0.12910081395670464
6074,44ca6d5599,0.03746425525277808
6075,4f637b80b1,0.385364397521819
6076,fa14897821,0.04221055501959664
6077,54e709dca1,0.027051065960871156
6078,acf7448921,0.03213382566980625
6079,7c7fdcd5ac,0.1052050551961373
6080,8376f4556a,0.04589343568036748
6081,6c037f0041,0.09984891396128667
6082,9e78ab4395,0.6708609911990735
6083,8509d059cf,0.0860366748653885
6084,8f22aefe01,0.042852460867021
6085,5d3aec9f0a,0.03259291229049715
6086,5ea3dc401c,0.05981081153427961
6087,0555a08609,0.11996104193902696
6088,3d76066bca,0.02455573431328088
6089,a99467f6ee,0.036665911859034804
6090,7bde237f23,0.5272675814074779
6091,b603830ee2,0.3063721532755775
6092,3ae147a919,0.21658333295134707
6093,431255ff09,0.14448428783567727
6094,a98852d518,0.023586171382516025
6095,8cb61f97b5,0.05438688487921808
6096,d127665f14,0.03519880463565463
6097,08a4be9059,0.5976680014499695
6098,ce8e522e08,0.20298590244295595
6099,4799f68990,0.042208697598353474
6100,d0940fe08f,0.09588767122322037
6101,4f3e26921a,0.8557773843672827
6102,a8b416b6d6,0.1404663068568854
6103,35e2a671c2,0.12599850575435576
6104,a84305b265,0.0518561296065433
6105,779871b22d,0.02503701131429424
6106,76325b728e,0.03451891014223409
6107,4ae8527432,0.035049004273364236
6108,b1d1efe8ba,0.21201141045267535
6109,6eb7f1197a,0.08835263639464658
6110,9d21a7720a,0.9206054434746874
6111,548d4e3df9,0.10121016535708302
6112,33642fa5d5,0.3488660085106347
6113,f0c55dd9fe,0.023389423549169994
6114,54cf330b75,0.6958581178786921
6115,eb964ef99a,0.05233495368264997
6116,0aded6b3ac,0.028290320909171364
6117,6c9c6f2c9a,0.04938846682392722
6118,1fb428cfb3,0.053128616714945016
6119,0b065925ae,0.2061458132949628
6120,9688b1e0fe,0.05532547102811779
6121,d639ec3a69,0.1704527902222453
6122,e061a432b7,0.6540167705234502
6123,750d92affe,0.02780940639145194
6124,fffffb9da7,0.29523639887955555
6125,a7b50e6dfe,0.029510168145282047
6126,1965f57ecf,0.028820365991149486
6127,241537157c,0.10555500431631382
6128,078f930323,0.03541901591899184
6129,0bd5e3a3d8,0.023977884500350315
6130,db88995166,0.020922166729964175
6131,d7e0c63322,0.05648853369302861
6132,a6c33d9154,0.02962246534651062
6133,c4a12561eb,0.29168960808619604
6134,94503fe339,0.19460183026479935
6135,42ec57375a,0.6236777915910576
6136,b97c644b0f,0.03254913954426537
6137,638edc13ad,0.0478361232224409
6138,a35204b9b5,0.08911566702103814
6139,a2ad1c1832,0.11237191223728456
6140,782bc735e6,0.03453860394696381
6141,a1a852e2f3,0.021053274258187406
6142,c0c0e964c0,0.48055587315480663
6143,8c0851c024,0.32251014800779093
6144,9f54967c82,0.5431424023225618
6145,86d13c176e,0.07420125097468462
6146,7e3da0e8d9,0.5437836722598601
6147,06978b8a11,0.08944325028467966
6148,daa33b1461,0.15471987076906588
6149,6c954e25ed,0.057564837421470144
6150,442fef6bde,0.1455350312790283
6151,0ac85afc2c,0.09966980983050054
6152,f35427e53f,0.03631772016493698
6153,15fa790980,0.6580651124703147
6154,04a1dc03bf,0.07636192210977277
6155,52334cedf4,0.15845103415346962
6156,68fd3944b8,0.022189910677757132
6157,09e4aac0d2,0.31757736676895365
6158,5f30c51340,0.128974360825837
6159,a451321abf,0.34092492030149685
6160,76d8c459bd,0.02786630895883361
6161,266ce56c28,0.10883904951706447
6162,8c759df1b4,0.0833126109213818
6163,6236b3b592,0.017455960629851715
6164,46f441df9e,0.024390929161421392
6165,c61b65e3e7,0.21723058284821756
6166,69b906f54d,0.7310649490095427
6167,1a83970481,0.08616203149570163
6168,1c50db5119,0.03455507131128538
6169,5676c38dbc,0.04273153843209572
6170,f95402c8a1,0.22674711685963497
6171,258fb98f2e,0.06984420619525877
6172,d85e96b5be,0.44852889115685485
6173,4ad6f86691,0.03613884860184399
6174,6658a190f0,0.02619750075940477
6175,e145370210,0.03643519357915254
6176,8bf5afeee2,0.02814639194491288
6177,eb340ab9a7,0.6518735401098542
6178,c89b041632,0.4565461744874822
6179,9c7d01d2b8,0.04141495682916566
6180,c86eae98cc,0.4110176256385856
6181,e87534a17e,0.31709008805566874
6182,d74525fbb1,0.01990690900471365
6183,af687034a9,0.488409978053275
6184,4d63a110b8,0.0636273126608015
6185,b3e7c5e956,0.028514846377894112
6186,0e57cb4fc4,0.0249692888551142
6187,8596ba0502,0.0580739037624801
6188,07c11de11e,0.05913031959878796
6189,a9b3f1ff5f,0.8573726200970382
6190,9ac8fefe0d,0.04872498861689145
6191,779bbf644d,0.822278666828672
6192,70f1537129,0.04771775616539208
6193,819710c4de,0.9410846925890749
6194,897c94cbb6,0.38287124354284513
6195,bc63e2e5f6,0.03443951702021285
6196,c3a6d4fa03,0.15179682282147583
6197,fe85513722,0.22746342911804548
6198,781cee3afc,0.04235542137851024
6199,1a2338927f,0.048998583916346754
6200,c74cf86786,0.03899165818731496
6201,350fba91b3,0.04098106946395353
6202,9aef78254f,0.022727607097926962
6203,beb458c044,0.023168979111225486
6204,6e44142da4,0.06507156937787914
6205,9c6253350d,0.06427699053666122
6206,fed744602c,0.30742241860548974
6207,25590e341e,0.05002574314835516
6208,96e03fe585,0.04817578580593166
6209,d53ad287f3,0.6339052594111028
6210,e0e137ad4b,0.2586559993939959
6211,ec98bb12e7,0.44214361482589837
6212,46bc96a354,0.04127823037084701
6213,8de0ac57b3,0.030143948615829984
6214,aff3244125,0.024592507102420294
6215,d4ffb6b036,0.024338198861072996
6216,097cb59ba2,0.7903563209055411
6217,3177b93165,0.07591535865972067
6218,87f9d72235,0.043505563239587305
6219,c2e54b99d2,0.11253168467866687
6220,23410a0838,0.03874582730115866
6221,0458220cd7,0.035564116657707076
6222,d9ca608185,0.4608648119034412
6223,f822c9bb10,0.051152612703189736
6224,555f1abc73,0.11117786634693236
6225,5dd7802c00,0.5773046829167154
6226,1562107294,0.21184737564865352
6227,5dff00ef70,0.049048957491750256
6228,2b3b342a8d,0.4363084770077579
6229,67140256bc,0.11042224569815717
6230,8b25b4e74a,0.026129440361713427
6231,3a2dda43c1,0.053707345564778845
6232,30736f6317,0.21591847481682166
6233,d3e9773191,0.10458459916189557
6234,f184481ab4,0.5251233132041685
6235,9fdd345109,0.029067766763796375
6236,91cf1cdfd5,0.8011399775736109
6237,ab64b3d60f,0.2538982995485474
6238,3e5c52152b,0.8394261024760679
6239,9c7dcf4ec1,0.20920306977149483
6240,b8fc79179f,0.6781457898987274
6241,7c81280108,0.031199223453175703
6242,7e9008a5a4,0.13604667317881464
6243,a2943bf716,0.16404878275070509
6244,131e6a1692,0.03559679331292612
6245,1e2f5c8b28,0.6202449980383635
6246,2083dbb258,0.03675491648392091
6247,a1e82d8a08,0.022191720961620986
6248,af6bbb73a8,0.33344519062104394
6249,abee4b56f5,0.23541529239174797
6250,b85a562ec0,0.046993535727112595
6251,e8a359ccb3,0.07607226074951735
6252,13b9a27cac,0.11984605673501304
6253,87242081c0,0.15131340216357753
6254,8785648132,0.7117703006846288
6255,4b508c74fd,0.3773117034063007
6256,48207ffd4f,0.06335333460894878
6257,641365e933,0.05805511883725517
6258,5aed4ac26c,0.025877503524426734
6259,42457229bc,0.6573210421492642
6260,b084a85ad4,0.4823110816716503
6261,db266360eb,0.02027571617657125
6262,8ed27e9833,0.045135460283524775
6263,2d0a18020f,0.04399998101011837
6264,b144c71513,0.032432115104183964
6265,c24630fa41,0.08859386369546997
6266,85987ed7a1,0.04811674748355632
6267,9f093e768c,0.448711743439355
6268,e6de37f5fe,0.06041639538934301
6269,9ed8432503,0.5924957308057616
6270,e487685dde,0.02665437001682822
6271,ab118a4e26,0.6108328046340076
6272,cfb5cfe323,0.021338518501267535
6273,77a30046a7,0.07284607246625097
6274,5d6cd682f2,0.08851778110075055
6275,8e7633ced7,0.01737519380594308
6276,5f7b08f43b,0.09128779054384907
6277,1c9cced21b,0.04700315310677414
6278,f4e98a3804,0.029383016127610767
6279,457a66e1ce,0.2313747369635419
6280,99fb722b8e,0.10044460486312524
6281,cdcb451295,0.025689214932437723
6282,a3f43f68a0,0.8882689404097772
6283,4ea168b0b4,0.06623508721592672
6284,303dd0a117,0.019887963238937587
6285,a4c1f2220b,0.6083610002475142
6286,fc274a2f90,0.04061266432274981
6287,bc79cd05fc,0.03806498319353053
6288,e10f0d9b70,0.05429052014518912
6289,72c5108069,0.25868436847062987
6290,2f4cb4f462,0.2945236643675729
6291,196003a32c,0.1393070816264413
6292,d67262b954,0.6675736266898168
6293,a4b8003640,0.025880068900453624
6294,99653e104b,0.03535335250276683
6295,aff6d168cd,0.19101782486593785
6296,353aa9a668,0.1201528152635723
6297,6d8b9cd6ef,0.04530414478981774
6298,329a433320,0.0220947442687018
6299,bede06bab6,0.027049017762152537
6300,d19a3b3e56,0.034435771774027804
6301,c1f38630ee,0.038740260360152046
6302,5aef1ef56c,0.9691471246326566
6303,30f7b9f5e9,0.10747215748543157
6304,62a7b3c2c0,0.038062591299432076
6305,a9f5ed7f6f,0.12356190573248445
6306,449c4f2e17,0.2434933627023565
6307,831d4a0514,0.0342381377495965
6308,4affb13fb7,0.043512215638084
6309,f7a3d723fd,0.32910904861536733
6310,8babc4ac0a,0.22562684025220062
6311,54a5b990ff,0.7637518951844877
6312,5edc633d77,0.2027107420855156
6313,3b8d4168af,0.049698478001009634
6314,ee9cb4d299,0.05774712054600026
6315,919d886528,0.04861590155054827
6316,3d1a02a813,0.0720080738631276
6317,3ca46b411b,0.0282705455254196
6318,0c95248621,0.028477558319482052
6319,64597fbc56,0.0563407385394434
6320,c6168574ac,0.04332782713571879
6321,323e7136b4,0.0305205534783609
6322,05c01e699b,0.49471886438129736
6323,51affc2890,0.05605492140093434
6324,7541ba6bcb,0.8468851439391282
6325,53a5a73583,0.6541550795022083
6326,d86ed82997,0.6884954728309304
6327,be9416f24b,0.6517218126454789
6328,718e847133,0.8624304946233315
6329,d0ff67c02a,0.9648733321109672
6330,e375e8e720,0.06527043866784464
6331,4f56f04255,0.2547771678059023
6332,aea7450c78,0.1976758688334082
6333,998729fcd0,0.05334542800495404
6334,c672c5876f,0.05800068394788887
6335,77dcf58f93,0.04405242163333961
6336,75c7f2236e,0.8266036645908703
6337,159f4b95ab,0.14845776230584454
6338,7e3f5cee7e,0.8521094364830044
6339,2e26e6aab7,0.050753924363325584
6340,8b397995e9,0.027446500135513002
6341,e9d2052e1a,0.017919562685865562
6342,ef7be603f2,0.03844986883671744
6343,4c6dc13cc7,0.03002098723821559
6344,98caaafd8f,0.04648427460732501
6345,8460e2037d,0.6981152395635348
6346,ae315176be,0.0800753401594211
6347,2d924be46f,0.2767263789730645
6348,a59e679613,0.0997395931031027
6349,b498ee3ac0,0.14945763429954673
6350,3de81118de,0.138366651991196
6351,87f7bde371,0.18307521537725832
6352,c7e531b7de,0.1047723469845513
6353,e091715a24,0.3103284958128869
6354,4c577784a1,0.056416946131042686
6355,ae07d14ad9,0.024921512463925863
6356,58a43b6e34,0.021958651244493126
6357,41c012ef18,0.051909359710084785
6358,937087cf3f,0.05497920816828437
6359,3ed643d0be,0.13492630713685885
6360,f84c68680e,0.04531817566678914
6361,e6e62f90a5,0.1952293082348452
6362,f40f552a97,0.03862501973595241
6363,863e6b4847,0.05932206160303774
6364,ecb0b83129,0.07899321715195301
6365,7e1872e653,0.13593714349032948
6366,d043e317e8,0.45723807278804796
6367,5175420b46,0.8912708727681062
6368,b0171f7cba,0.04137315548418142
6369,20e0181556,0.037588252227710936
6370,f831bf54a9,0.033343174038648005
6371,b2bda69ad4,0.7172562996041956
6372,2ec8bae88e,0.024206364280232522
6373,5d6ae743e7,0.05753288953088932
6374,32655dbb85,0.6463004921173267
6375,8a78ee9ca9,0.027920214880483615
6376,55bf1f95cc,0.02399477974883219
6377,3896856f2b,0.03213301966556661
6378,4d77da09d6,0.21652396084462466
6379,d9b7bf6c70,0.03716857536149177
6380,d54ace7864,0.8403117807344542
6381,9db77ed050,0.42546041366187487
6382,460cc9e41f,0.1852666579396119
6383,2dc2a3c9c7,0.02714232931687643
6384,136c7ccf83,0.1972501812072293
6385,be03d300f3,0.8853728035103628
6386,9ac9427e95,0.02272363964007235
6387,3fe12a8335,0.023573288506219266
6388,7f36b25e1a,0.4501888030105626
6389,119e4882f1,0.7690677425467296
6390,eb0106e5c1,0.04906997172359247
6391,19f676c370,0.04399356485388845
6392,a12dc1b907,0.04267613502597734
6393,17be10c216,0.0622166010180673
6394,80a6de2e1e,0.18413542201136077
6395,80885aebd4,0.29360515646367097
6396,800e2e14ba,0.29925802580326544
6397,36f03a4391,0.026249087333403014
6398,2fc3b53955,0.6821926436171072
6399,4ce0e738e5,0.028542013710170656
6400,8505a7feb7,0.049987749919426644
6401,3535ead429,0.13588844847830223
6402,1dcb67e50c,0.019686493407533145
6403,aad1f7a17d,0.7438497354317926
6404,b0103d9843,0.11323833187319973
6405,7f116b9a02,0.028094145890556848
6406,0de641dd4a,0.2634463606298016
6407,d59d4b927b,0.5601602124901325
6408,b069a02375,0.5215012171677192
6409,457e60586a,0.2047093093400251
6410,81069eb5ed,0.04508277995306563
6411,63860ddf75,0.020733190886366906
6412,d6fc34b8c7,0.10094428545277233
6413,c4f20a2a60,0.16688520611455282
6414,540e200d13,0.5349877895734013
6415,a4de638f7f,0.02932067449079207
6416,54e8e9f68f,0.03411457638787474
6417,85fa631e27,0.16751085734655197
6418,1d3e31e79b,0.026377898530052096
6419,31451e7cbc,0.26350928541383367
6420,77c766b9b3,0.10226918732673976
6421,55d0061840,0.6965244867668993
6422,f868b3959e,0.04936652454239812
6423,5e374db7a1,0.7731405221635124
6424,c08f115433,0.02411760339514517
6425,496d388665,0.10622507565899351
6426,26c73f96c9,0.05067911508465313
6427,dfe9a24077,0.8693102492314267
6428,5518fdf87c,0.2526229180507597
6429,5d097ef5fa,0.04150086736557179
6430,ba57272c65,0.1484083344331179
6431,676fa29701,0.029746994289604773
6432,f2273dba14,0.042248049432103606
6433,02562c2bf7,0.06161993478896812
6434,8b7600e410,0.16777365672100505
6435,b3f1b8dead,0.23932818005185752
6436,4a7ff2362c,0.05014942237462254
6437,e595b0d73d,0.05066680279637083
6438,5b2bce2b5f,0.6469098089049509
6439,73ff15ca1b,0.0504891014638933
6440,7ab9f5983f,0.024035966262183725
6441,e3a614a81f,0.20185626925001188
6442,e657dd3de1,0.023412015156555502
6443,513b7184f2,0.280484394777053
6444,cf5e68d988,0.1170976678795525
6445,3a4a468a89,0.9684275885256927
6446,bac017bcf3,0.07514811362833351
6447,ada8bee3f6,0.06325149034186305
6448,7341c12a8d,0.18311155834383866
6449,e1d79df853,0.28808953276527277
6450,9a272312c6,0.032619343838942744
6451,2c82173618,0.036499434926782884
6452,0b56a4200c,0.5514128505560981
6453,9b611142db,0.05904657502921127
6454,92ef1f5f86,0.8134426993107882
6455,87bbfac640,0.037188326311110485
6456,249bd1a06a,0.15881650909381545
6457,42f052a686,0.0347907508520558
6458,660f3a4fa6,0.052376287189304885
6459,4c88a1047d,0.4655210275031905
6460,d3c63bd7cb,0.1901233399409408
6461,e3397a9bbe,0.047415570373423734
6462,d2e1cfe981,0.529852568925251
6463,4ab03217a2,0.04407871933089833
6464,f7a9060b0e,0.0977618986009497
6465,0f483e656d,0.3009251018789371
6466,00e6b8be2f,0.15818327038077495
6467,621853341f,0.02150163583507314
6468,3d2e961325,0.06424545654769387
6469,d0f0f51dca,0.030011417021549254
6470,ef249546c9,0.18940637669485338
6471,8c1242f116,0.032205998592100174
6472,10ea224ee0,0.14603068462593788
6473,4e99b181af,0.1644363044577434
6474,e65e019cef,0.1011901017969872
6475,90ddbf324b,0.1948695577473003
6476,2021707809,0.04299725427829557
6477,75a97ee32c,0.10732966161686387
6478,1066ed65d7,0.048822745519777035
6479,9667628a45,0.03379110332541296
6480,0e2606aec8,0.9290095225330656
6481,3aea50f209,0.028671012344239154
6482,51be48ab13,0.026690689766671636
6483,e8f274ed91,0.4477787589793719
6484,86c1862622,0.03028224301231996
6485,1360f7080b,0.17596360455699236
6486,73962c8a6f,0.04294594840281895
6487,c889e4a1ec,0.03247999743449062
6488,2ffcb35618,0.062484659566518795
6489,3b67963915,0.23328511457123435
6490,0f19a5b528,0.01962931589064615
6491,bce93fcb7f,0.9750470352957249
6492,2bbe1bb054,0.02652000829062135
6493,a1260e16da,0.06445935654105743
6494,cf19d1f6ea,0.03842070769874855
6495,ab69ee756d,0.07080180849901463
6496,b556461bad,0.2006363155919278
6497,4bdf29303b,0.8323865531455918
6498,86dffee6e2,0.05083456613414311
6499,90c8a45e12,0.2587038847320119
6500,cea210ef3c,0.5881345651958072
6501,2f016b590b,0.03111190674782014
6502,6e3fe15314,0.10817903987311497
6503,d16469f66b,0.06635828365950153
6504,a6b5f3c619,0.7062879738153187
6505,73d04548e0,0.02684767111876463
6506,90c815f5f4,0.033604196441452
6507,7a960f31c4,0.7726132968991404
6508,fa879c0d33,0.7344317289604484
6509,e2c48bf034,0.022162667859606244
6510,67a6ddeda6,0.044032910713961294
6511,73b728ca4a,0.043241901508411014
6512,46e6a32ec1,0.1347685493522253
6513,2f13209d25,0.030289565119034214
6514,540fd2f277,0.6963902460093706
6515,1c12d2600a,0.6973671599259016
